Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-9.945324,-0.01769019,1.774868,9.145786,-0.4644324,0.1398823,-6.854492,-0.000170755,0,7.005383,-3.805597,-11.66081,7.943098,-1.496269,-1.234955,-4.415703,0.000696679,0,5.957727,-2.806661,-13.72463,6.735166,0.3415368,0.3064671,-13.146,-2.610539,16.58545,-6.370029,7.24408,5.033453,66.26097,-44.22689,1.544844,-6.443907,-6.364165,-0.7170975,-3.514799,1.616351,6.406707,21.98223,1.237671,-8.284725,-12.7612,5.269386,16.65937,68.23178,-52.23219,20.65089,6.443938,-6.36409,0.7173703,3
-9.961131,-0.02307238,1.794932,9.154269,-0.4677655,0.1370561,-6.840399,-0.000163925,0,6.999557,-3.798985,-11.63928,7.97265,-1.493844,-1.240331,-4.437075,0.00071717,0,5.96243,-2.808342,-13.7389,6.674089,0.3372884,0.3351346,-13.16402,-2.666547,16.61653,-5.718717,7.226101,4.697633,65.04686,-43.81922,0.9911057,-6.443907,-6.364152,-0.7173703,-3.435985,1.63527,6.330198,22.02291,1.11177,-8.279627,-12.39479,5.62124,16.24857,67.79967,-51.99653,20.70113,6.443968,-6.364097,0.7170975,3
-9.977306,-0.02945861,1.824348,9.165575,-0.4716997,0.1440177,-6.826479,-0.000163925,0,6.992856,-3.79264,-11.6193,8.006703,-1.490887,-1.265786,-4.459356,0.000724,0,5.964107,-2.807631,-13.74328,6.613637,0.341489,0.3609945,-13.20254,-2.734364,16.65735,-5.061944,7.206037,4.338434,63.83633,-43.34497,0.3951527,-6.443907,-6.364152,-0.7173703,-3.347085,1.598169,6.277104,22.04852,0.9836839,-8.269186,-12.01947,5.998584,15.80548,67.28149,-51.71384,20.6137,6.443907,-6.36409,0.7170975,3
-9.985128,-0.03170574,1.8409,9.172305,-0.4721847,0.1532334,-6.821679,-0.000170755,0,6.990611,-3.791301,-11.61133,8.018097,-1.490791,-1.283747,-4.458653,0.00071034,0,5.958845,-2.804797,-13.74349,6.586034,0.346919,0.3716771,-13.22826,-2.778685,16.6846,-4.738136,7.184742,4.153746,63.17692,-43.08629,0.07912937,-6.443938,-6.364145,-0.7170975,-3.307129,1.572159,6.27101,22.05624,0.9179775,-8.265838,-11.82537,6.19663,15.58951,67.00909,-51.58698,20.58913,6.443938,-6.36409,0.7168246,3
-10.0029,-0.03680789,1.872312,9.187033,-0.4735302,0.1690205,-6.808469,-0.000184415,0,6.984436,-3.783071,-11.59709,8.041981,-1.490894,-1.333542,-4.453423,0.000724,-0.02797646,5.949825,-2.796553,-13.72394,6.53306,0.3613307,0.3986039,-13.27238,-2.872142,16.75364,-4.085092,7.135424,3.795693,61.91145,-42.52113,-0.4881886,-6.443938,-6.364138,-0.7170975,-3.225736,1.533958,6.280383,22.08737,0.7759573,-8.258661,-11.43132,6.588892,15.08072,66.47621,-51.24663,20.53093,6.443968,-6.364097,0.7173703,3
-10.02397,-0.04443721,1.906083,9.204983,-0.4781337,0.1845175,-6.794656,-0.000170755,0,6.977523,-3.775291,-11.57854,8.084661,-1.48713,-1.357394,-4.477459,0.00073766,-0.02797646,5.950155,-2.795535,-13.73361,6.48655,0.3775046,0.4410186,-13.29859,-2.988706,16.82724,-3.437124,7.01719,3.466997,60.58176,-41.86689,-1.021825,-6.443907,-6.364138,-0.7173703,-3.145787,1.510879,6.307671,22.14362,0.6194435,-8.263129,-10.99727,6.951386,14.513,65.82453,-50.80851,20.42733,6.443938,-6.36409,0.7170975,3
-10.03497,-0.04951204,1.924679,9.210895,-0.4819382,0.1958353,-6.781106,-0.000177585,0,6.972798,-3.769711,-11.57071,8.108933,-1.483626,-1.368593,-4.494314,0.000751321,-0.02797646,5.951209,-2.797646,-13.7408,6.459863,0.3869644,0.4660423,-13.31064,-3.054133,16.84917,-3.109358,6.942972,3.339437,59.89801,-41.57856,-1.28527,-6.443907,-6.364152,-0.7168246,-3.102424,1.501037,6.334471,22.17326,0.5380414,-8.26263,-10.76432,7.134626,14.24405,65.4629,-50.60519,20.36926,6.443938,-6.364077,0.7170975,3
-10.05735,-0.0595934,1.963537,9.217144,-0.4898748,0.2264194,-6.741947,-0.000191245,0,6.957507,-3.752417,-11.56127,8.149049,-1.475703,-1.394935,-4.510367,0.000771811,0,5.943925,-2.799066,-13.75176,6.393871,0.4118809,0.5226451,-13.34182,-3.170656,16.88592,-2.476939,6.809679,3.10318,58.58371,-40.98252,-1.882008,-6.443907,-6.364165,-0.7173703,-2.983144,1.493018,6.405513,22.23398,0.3736728,-8.245741,-10.27324,7.50407,13.70165,64.71273,-50.18509,20.25919,6.443968,-6.36409,0.7173703,3
-10.07082,-0.06366419,1.981397,9.222387,-0.494615,0.2229358,-6.720707,-0.000177585,0,6.949297,-3.742083,-11.53942,8.166761,-1.471797,-1.405138,-4.508282,0.000758151,-0.02797646,5.936005,-2.796396,-13.75827,6.352059,0.4267229,0.5532007,-13.36305,-3.219061,16.9094,-2.163108,6.731,3.01128,57.90775,-40.63478,-2.202204,-6.443907,-6.364145,-0.7173703,-2.902185,1.502041,6.446402,22.26477,0.2920589,-8.221608,-10.02075,7.700769,13.43153,64.30068,-49.96215,20.22746,6.443938,-6.364083,0.7170975,3
-10.1002,-0.0692991,2.02023,9.247561,-0.5025653,0.2349025,-6.699166,-0.000177585,0,6.938987,-3.727098,-11.51162,8.206812,-1.464481,-1.42985,-4.503631,0.000764981,0,5.916622,-2.793698,-13.77241,6.26416,0.459863,0.6180231,-13.40287,-3.30685,16.98548,-1.37814,6.474568,2.828866,56.29948,-39.887,-2.816055,-6.443907,-6.364172,-0.7170975,-2.722036,1.540973,6.530899,22.3295,0.1183399,-8.173802,-9.503074,8.108352,12.9277,63.42809,-49.529,20.07174,6.443938,-6.36409,0.7170975,3
-10.12937,-0.07509793,2.06251,9.281777,-0.5140606,0.2548778,-6.693133,-0.000184415,0,6.940316,-3.713062,-11.48923,8.256972,-1.454004,-1.465536,-4.515401,0.000778642,-0.02797646,5.902957,-2.794039,-13.77667,6.173173,0.5035625,0.6852845,-13.44166,-3.402862,17.0805,-0.6775311,6.272699,2.638536,54.77676,-39.178,-3.386164,-6.443877,-6.364145,-0.7168246,-2.534354,1.577883,6.60625,22.40069,-0.06931959,-8.12173,-8.935603,8.514908,12.49051,62.41868,-49.06506,19.75944,6.443968,-6.36409,0.717643,3
-10.15842,-0.07630687,2.099843,9.320424,-0.5189714,0.2719625,-6.694861,-0.000198076,0,6.941757,-3.702297,-11.46977,8.293939,-1.449687,-1.493838,-4.501412,0.000778642,0,5.879466,-2.784593,-13.78299,6.091654,0.5445983,0.7436213,-13.4872,-3.514809,17.18692,0,6.098183,2.430578,53.25592,-38.51128,-4.016979,-6.443877,-6.364131,-0.7170975,-2.361072,1.622313,6.668916,22.47703,-0.2198638,-8.071465,-8.348214,8.919714,12.04558,61.29855,-48.61408,19.59056,6.443968,-6.364077,0.7170975,3
-10.17361,-0.07564434,2.117293,9.343127,-0.5186982,0.276953,-6.701391,-0.000150264,0,6.94269,-3.698745,-11.45809,8.311322,-1.450083,-1.498808,-4.491698,0.000764981,-0.02797646,5.866951,-2.778494,-13.79429,6.05696,0.557521,0.7664279,-13.51441,-3.570509,17.24857,0.3189811,6.012163,2.294144,52.51012,-38.10205,-4.32572,-6.443968,-6.364159,-0.7168246,-2.28079,1.653234,6.696443,22.51991,-0.3180751,-8.055956,-8.053934,9.117619,11.8255,60.69491,-48.38,19.51212,6.443938,-6.364083,0.7170975,3
-10.20554,-0.0722634,2.15095,9.38854,-0.5148323,0.3000144,-6.712297,-0.000170755,0,6.944554,-3.693343,-11.44721,8.337034,-1.453253,-1.509347,-4.452323,0.00073083,-0.02797646,5.834353,-2.760633,-13.81632,5.964633,0.5877787,0.8168523,-13.56477,-3.678139,17.36475,1.039105,5.835999,2.03597,50.81274,-37.31235,-4.821945,-6.443907,-6.364138,-0.7170975,-2.105242,1.697063,6.724471,22.61942,-0.5121208,-7.997382,-7.446846,9.520536,11.36439,59.43782,-47.88899,19.18766,6.443938,-6.36409,0.7170975,3
-10.23941,-0.06595914,2.18095,9.44521,-0.5112465,0.3083766,-6.742762,-0.000163925,0,6.955871,-3.692817,-11.42286,8.369522,-1.456961,-1.515945,-4.424167,0.00073766,0,5.806031,-2.745183,-13.83773,5.877332,0.6209189,0.8522572,-13.62817,-3.780496,17.49298,1.827777,5.686134,1.786764,49.34373,-36.61768,-5.219395,-6.443877,-6.364165,-0.7170975,-1.951138,1.71769,6.735486,22.71522,-0.7169581,-7.935112,-6.79962,9.905599,10.81024,57.99431,-47.22863,18.79805,6.443938,-6.364097,0.7170975,3
-10.25567,-0.06172442,2.192763,9.475295,-0.509819,0.302612,-6.762918,-0.000157094,0,6.964185,-3.692175,-11.40574,8.386936,-1.459065,-1.519812,-4.414638,0.00071034,-0.02797646,5.794068,-2.739486,-13.84451,5.834118,0.6380967,0.8652454,-13.66449,-3.833758,17.55304,2.239308,5.596081,1.655474,48.4229,-36.18075,-5.548496,-6.443938,-6.364152,-0.7173703,-1.884917,1.721529,6.735865,22.76281,-0.8207702,-7.897719,-6.468903,10.12496,10.59056,57.22097,-46.96996,18.61069,6.443938,-6.364097,0.7173703,3
-10.28312,-0.05361016,2.209923,9.53005,-0.5073192,0.2934199,-6.801119,-0.000157094,0,6.976652,-3.692291,-11.38102,8.421962,-1.46304,-1.528543,-4.40709,0.00070351,-0.02797646,5.775161,-2.73155,-13.8509,5.750571,0.6743582,0.8886743,-13.7414,-3.95106,17.65853,3.082166,5.411532,1.386262,46.41249,-35.2687,-6.30935,-6.443938,-6.364152,-0.7168246,-1.776191,1.724794,6.717438,22.86988,-1.027657,-7.825337,-5.861837,10.55413,10.10963,55.70083,-46.41558,18.26338,6.443968,-6.364077,0.7173703,3
-10.30616,-0.04215593,2.220701,9.582198,-0.4986584,0.2947506,-6.842951,-0.000157094,0,6.992379,-3.69559,-11.3713,8.435474,-1.471899,-1.534931,-4.36785,0.00071034,0,5.747196,-2.711346,-13.85456,5.663893,0.712218,0.9206861,-13.82098,-4.083797,17.71257,3.88887,5.227835,1.002412,44.41123,-34.23171,-6.949891,-6.443938,-6.364159,-0.7170975,-1.68121,1.722123,6.661796,22.99775,-1.23694,-7.761039,-5.247326,10.92589,9.471185,54.09096,-45.6806,17.94755,6.443938,-6.364104,0.7173703,3
-10.31713,-0.03509351,2.223872,9.607052,-0.492682,0.2920831,-6.862985,-0.000163925,0,6.999473,-3.698254,-11.36554,8.433472,-1.477814,-1.536078,-4.333049,0.00070351,-0.02797646,5.727587,-2.697153,-13.85585,5.618869,0.7321075,0.9472937,-13.85977,-4.143924,17.7331,4.268336,5.166267,0.8229012,43.4408,-33.79619,-7.134654,-6.443907,-6.364152,-0.7173703,-1.632428,1.713565,6.620662,23.07414,-1.339462,-7.722275,-4.745697,11.22891,9.02615,53.16764,-45.29878,17.96983,6.443968,-6.364083,0.7173703,3
-10.33561,-0.02156974,2.228795,9.648157,-0.4826007,0.272681,-6.89216,-0.000170755,0,7.008883,-3.699538,-11.34455,8.417623,-1.488162,-1.538751,-4.246854,0.000805962,0,5.680858,-2.667107,-13.85709,5.520238,0.7695506,1.009882,-13.95079,-4.256096,17.7726,4.932011,5.106646,0.3597119,41.63207,-32.86569,-7.465899,-6.443938,-6.364145,-0.7170975,-1.519297,1.694741,6.53951,23.22819,-1.535269,-7.626891,-3.978132,11.63638,8.452967,51.19825,-44.6351,17.32712,6.443938,-6.364083,0.7173703,3
-10.35685,-0.003114566,2.230901,9.700305,-0.4681753,0.2631872,-6.937348,-0.000170755,0,7.022611,-3.702857,-11.33538,8.394097,-1.501788,-1.542562,-4.140566,0.000785472,-0.02797646,5.626885,-2.633953,-13.85874,5.423144,0.8037084,1.056473,-14.06833,-4.362715,17.8492,5.64594,4.925055,-0.203888,39.66944,-31.55071,-8.12393,-6.443907,-6.364152,-0.717643,-1.400256,1.691681,6.490238,23.3625,-1.70474,-7.526943,-3.185674,12.01099,7.922986,49.0173,-43.84881,16.51652,6.443968,-6.36409,0.7170975,3
-10.36532,0.006516001,2.230989,9.731266,-0.4604777,0.2601963,-6.974261,-0.000170755,0,7.035588,-3.710172,-11.33263,8.390401,-1.50941,-1.545604,-4.108373,0.000778642,-0.02797646,5.608675,-2.622506,-13.85596,5.377385,0.8233315,1.071189,-14.13701,-4.415874,17.89287,6.071377,4.781474,-0.4553072,38.48927,-30.78172,-8.577141,-6.443938,-6.364159,-0.7168246,-1.348427,1.690936,6.475416,23.43033,-1.78507,-7.480892,-2.772199,12.1686,7.637893,47.84744,-43.3983,16.17847,6.443938,-6.364104,0.7170975,3
-10.37653,0.02202053,2.230901,9.786933,-0.4476369,0.2533378,-7.051601,-0.000163925,0,7.065358,-3.727548,-11.32611,8.39632,-1.522552,-1.549271,-4.086387,0.000758151,-0.03426402,5.593454,-2.609945,-13.84999,5.293612,0.8605629,1.08372,-14.29718,-4.565196,17.94191,7.037762,4.440782,-0.8573663,35.64278,-29.3009,-9.531804,-6.443907,-6.364138,-0.7170975,-1.28527,1.690813,6.458983,23.57065,-1.949179,-7.402023,-1.885644,12.42064,6.972209,45.90626,-42.59993,16.02208,6.443968,-6.364083,0.7173703,3
-10.3827,0.02246449,2.23248,9.799281,-0.447193,0.2289973,-7.059442,-0.000150264,0,7.066885,-3.73082,-11.30219,8.408286,-1.524881,-1.55746,-4.092277,0.000792302,-0.02797646,5.595451,-2.604522,-13.84375,5.207556,0.8994949,1.095751,-14.45663,-4.776782,17.9358,7.927909,4.124643,-1.355642,32.86486,-28.05413,-9.924342,-6.443907,-6.364145,-0.7170975,-1.244269,1.682194,6.434254,23.73011,-2.118335,-7.327185,-0.9242921,12.66967,6.199162,43.24524,-41.55437,15.49434,6.443999,-6.364097,0.7173703,3
-10.38618,0.02216396,2.229497,9.799683,-0.4471178,0.2130625,-7.05188,-0.000163925,0,7.062943,-3.730622,-11.28973,8.406674,-1.525871,-1.557334,-4.081255,0.000826453,-0.02797646,5.591982,-2.599406,-13.84098,5.158411,0.9186263,1.10977,-14.54115,-4.881331,17.93427,8.31588,4.015224,-1.651478,31.56695,-27.50179,-10.06626,-6.443907,-6.364145,-0.7173703,-1.211277,1.672809,6.417532,23.82121,-2.199498,-7.285104,-0.4187142,12.77663,5.79336,41.86174,-41.00397,15.12625,6.443938,-6.364083,0.7170975,3
-10.39881,0.02489604,2.216025,9.804296,-0.4424733,0.1758294,-7.036898,-0.000163925,0,7.054299,-3.731872,-11.26932,8.390448,-1.531841,-1.551795,-4.028128,0.000812793,-0.03956468,5.576189,-2.578847,-13.8332,5.048612,0.9566568,1.147224,-14.73377,-5.04667,17.93014,8.933315,3.853562,-2.373614,29.18397,-26.19867,-10.34026,-6.443877,-6.364145,-0.7170975,-1.10553,1.652571,6.393718,23.99463,-2.324914,-7.205247,0.6379647,12.92328,4.984986,38.96103,-39.7,14.12948,6.443938,-6.364097,0.7170975,3
-10.41248,0.03819442,2.193031,9.814319,-0.4286968,0.1356209,-7.036563,-0.000170755,0,7.054717,-3.741721,-11.25584,8.338118,-1.545836,-1.534931,-3.909912,0.00071034,-0.02797646,5.535695,-2.542927,-13.83101,4.919562,0.9975013,1.172197,-14.94737,-5.131596,17.92482,9.624043,3.589433,-3.109785,26.57563,-24.48193,-10.70015,-6.443907,-6.364145,-0.7173703,-0.9530601,1.655692,6.403217,24.15848,-2.408482,-7.102798,1.83355,12.97976,4.074543,35.82833,-38.084,13.20581,6.443907,-6.364097,0.7173703,3
-10.41907,0.0493208,2.177088,9.824151,-0.4177275,0.1119058,-7.047595,-0.000163925,0,7.058692,-3.747773,-11.25043,8.298768,-1.556785,-1.525468,-3.827559,0.000696679,0,5.506553,-2.517287,-13.8266,4.852078,1.016599,1.176031,-15.05002,-5.143904,17.92095,10.02123,3.387725,-3.47964,25.09048,-23.40233,-10.91383,-6.443938,-6.364138,-0.7170975,-0.8704314,1.672099,6.418571,24.23144,-2.424738,-7.057969,2.422205,12.95825,3.584026,34.2764,-37.17035,12.82151,6.443938,-6.364083,0.7173703,3
-10.43353,0.07272103,2.137441,9.846503,-0.3905912,0.05934703,-7.075984,-0.000157094,0,7.068883,-3.772273,-11.23905,8.213174,-1.583921,-1.49933,-3.652912,0.000580566,0,5.45122,-2.461443,-13.81815,4.716547,1.038776,1.153349,-15.23861,-5.039204,17.8594,10.86187,2.73545,-4.399564,21.4796,-20.39211,-11.12412,-6.443938,-6.364152,-0.7173703,-0.7033216,1.735353,6.463293,24.35832,-2.357126,-7.0046,3.473558,12.83881,2.626133,30.73325,-34.82337,11.71586,6.443938,-6.364104,0.7173703,3
-10.46006,0.08990578,2.081965,9.851893,-0.3630314,0,-7.046286,-0.000157094,0,7.049988,-3.791889,-11.24518,8.106196,-1.610046,-1.459783,-3.415238,0.000450793,-0.02797646,5.37826,-2.378511,-13.81329,4.574188,1.028456,1.091815,-15.39668,-4.812141,17.73471,11.23391,2.114888,-4.991154,18.83258,-17.58268,-9.313399,-6.443877,-6.364138,-0.7170975,-0.5274898,1.839752,6.521373,24.44252,-2.169097,-6.974064,4.242148,12.47723,1.663971,27.20278,-31.75657,12.17464,6.443907,-6.364083,0.7168246,3
-10.48049,0.08547299,2.051091,9.832314,-0.3614263,0,-6.970576,-0.000177585,0,7.013947,-3.784854,-11.26093,8.071417,-1.61047,-1.431902,-3.317886,0.000402981,0,5.351816,-2.342523,-13.81648,4.510236,1.009386,1.057584,-15.44456,-4.728308,17.68805,11.28038,1.816931,-5.123988,18.12096,-16.81188,-7.960181,-6.443907,-6.364152,-0.7173703,-0.4480613,1.901579,6.547601,24.46509,-2.071228,-6.97353,4.479909,12.23006,1.273291,26.00435,-30.62201,13.28372,6.443938,-6.364077,0.7170975,3
-10.544,0.05309789,1.995177,9.777507,-0.3856461,-0.04423466,-6.746251,-0.000163925,0,6.91784,-3.749139,-11.28144,8.08692,-1.586277,-1.390439,-3.249501,0.00034151,0,5.351413,-2.31471,-13.8111,4.410377,0.9667928,0.9997552,-15.44348,-4.499162,17.63128,11.17323,1.499069,-4.661638,17.5151,-16.13315,-8.126829,-6.443938,-6.364159,-0.7170975,-0.2980514,2.016402,6.571517,24.4503,-1.931318,-7.042917,4.570333,11.75747,1.127002,25.42739,-29.78409,14.1082,6.443938,-6.364083,0.7170975,3
-10.62086,0.01916551,1.953945,9.761848,-0.4176797,-0.0656106,-6.582102,-0.000163925,0,6.858011,-3.725889,-11.30007,8.175604,-1.555418,-1.38041,-3.304701,0.000300528,0,5.401746,-2.328746,-13.78524,4.336574,0.912042,0.9385778,-15.40715,-4.241978,17.58426,11.06427,1.295733,-3.654226,17.2026,-16.16517,-10.36287,-6.443907,-6.364131,-0.7168246,-0.1493534,2.14108,6.563635,24.32877,-1.782071,-7.199037,4.29286,11.54207,1.999852,26.27099,-30.13409,11.12592,6.443938,-6.364083,0.7173703,3
-10.65747,0.008974869,1.934214,9.780824,-0.4290042,-0.0656106,-6.557029,-0.000150264,0,6.852947,-3.727125,-11.31682,8.228197,-1.544272,-1.368736,-3.352228,0.000307359,0,5.435019,-2.343827,-13.77886,4.293727,0.8824878,0.8965662,-15.40384,-4.121295,17.53807,11.00029,1.227645,-3.22348,17.19685,-16.36274,-11.08184,-6.443907,-6.364131,-0.7173703,-0.07661668,2.20443,6.558883,24.22508,-1.665692,-7.274971,4.185024,11.47624,2.616256,26.51429,-30.65003,9.764668,6.443938,-6.364083,0.7173703,3
-10.71956,-0.000724,1.886682,9.846064,-0.4431154,-0.08156469,-6.579838,-0.000163925,0,6.87318,-3.744399,-11.34446,8.324164,-1.530488,-1.322786,-3.450825,0.000280038,-0.02797646,5.501319,-2.380997,-13.77895,4.230868,0.8447031,0.8511084,-15.3723,-3.914272,17.43507,10.95222,1.193374,-2.807133,17.28381,-16.66925,-12.45712,-6.443968,-6.364138,-0.7173703,0,2.271181,6.489634,24.05077,-1.437331,-7.380095,4.091415,11.40035,3.6765,26.57544,-31.64108,8.395875,6.443938,-6.364083,0.7168246,3
-10.77238,-0.003579019,1.835364,9.916274,-0.450451,-0.09691329,-6.626021,-0.000163925,0,6.900664,-3.765306,-11.37908,8.387218,-1.522176,-1.266868,-3.498607,0.000218566,-0.02797646,5.542594,-2.407799,-13.78629,4.182075,0.8244926,0.8462666,-15.30637,-3.795208,17.31139,10.80975,1.380835,-3.049809,17.64172,-16.64197,-12.49298,-6.443907,-6.364138,-0.7168246,-0.03956468,2.253437,6.38798,23.97258,-1.307373,-7.388465,4.148551,11.33984,4.183088,26.48244,-32.07414,8.665738,6.443968,-6.36407,0.7170975,3
-10.79636,-0.007321963,1.810673,9.942061,-0.4572334,-0.1083524,-6.63176,-0.000177585,0,6.905409,-3.766692,-11.3929,8.413213,-1.514868,-1.240962,-3.51257,0.000191245,0,5.556296,-2.41995,-13.79089,4.160902,0.819732,0.8613922,-15.25653,-3.769185,17.25215,10.66502,1.542308,-3.383157,18.00164,-16.54455,-12.24917,-6.443938,-6.364145,-0.7173703,-0.09487279,2.206656,6.338927,23.92854,-1.255525,-7.362127,4.190963,11.38048,4.133692,26.66632,-32.10672,9.096539,6.443938,-6.364083,0.717643,3
-10.83607,-0.01904257,1.773103,9.982844,-0.4758251,-0.1266688,-6.635337,-0.000191245,0,6.911116,-3.764596,-11.4123,8.471065,-1.495784,-1.199099,-3.562879,0.000143434,0,5.590089,-2.454401,-13.79976,4.11347,0.811686,0.9149297,-15.14202,-3.760053,17.1411,10.23491,1.875863,-4.175725,18.93575,-16.34236,-11.51369,-6.443907,-6.364138,-0.7170975,-0.249446,2.070292,6.279197,23.93748,-1.247254,-7.266956,4.124643,11.4232,3.406161,27.44635,-31.66981,9.786029,6.443938,-6.364083,0.7170975,3
-10.86767,-0.033666,1.759586,10.00541,-0.4957351,-0.1297215,-6.620099,-0.000191245,0,6.90964,-3.754603,-11.42905,8.518089,-1.47446,-1.169356,-3.602066,9.56E-05,0,5.613181,-2.485397,-13.82222,4.056903,0.7995966,0.9636774,-15.03094,-3.766296,17.03183,9.662594,2.082435,-4.687552,19.908,-16.39603,-10.87645,-6.443938,-6.364145,-0.7170975,-0.4039677,1.948837,6.295444,23.95266,-1.271986,-7.077148,3.892896,11.3939,2.56753,28.21147,-31.00916,10.17641,6.443938,-6.364097,0.7170975,3
-10.8832,-0.04290042,1.760364,10.00498,-0.5048056,-0.1170339,-6.591064,-0.000170755,0,6.8993,-3.744863,-11.44002,8.531912,-1.463832,-1.155552,-3.601958,5.46E-05,0,5.615973,-2.493347,-13.84215,4.025988,0.7909018,0.9795874,-14.97471,-3.770831,16.97483,9.3369,2.100868,-4.736873,20.5215,-16.50293,-10.70578,-6.443907,-6.364145,-0.7170975,-0.4614008,1.909318,6.327534,23.961,-1.295994,-6.963425,3.752646,11.31983,2.347755,28.53699,-30.82096,10.28809,6.443938,-6.36409,0.7168246,3
-10.91919,-0.06810382,1.771336,9.97155,-0.5250503,-0.09065409,-6.460622,-0.000184415,0,6.84659,-3.708458,-11.46235,8.544701,-1.439872,-1.1366,-3.56101,-6.83E-06,0,5.60413,-2.49489,-13.88514,3.973946,0.7686217,0.998776,-14.85319,-3.772628,16.86871,8.568779,1.989086,-4.393915,21.88624,-16.86143,-10.80095,-6.443907,-6.364138,-0.7170975,-0.5226451,1.872927,6.429498,23.97733,-1.339079,-6.746891,3.300552,10.84446,2.54738,29.14032,-30.74884,9.962887,6.443938,-6.364083,0.7168246,3
-10.96667,-0.09918801,1.787394,9.901151,-0.5501034,-0.05595291,-6.233884,-0.000157094,0,6.753283,-3.648496,-11.48789,8.542057,-1.410578,-1.132287,-3.464133,-9.56E-05,0,5.565318,-2.473792,-13.92406,3.924309,0.7353723,0.9946532,-14.73892,-3.70671,16.7891,7.643624,1.738213,-3.525115,23.37294,-17.3747,-11.43689,-6.443907,-6.364145,-0.7173703,-0.4760123,1.887434,6.571846,23.97368,-1.361619,-6.592403,2.726706,10.31469,3.292254,29.76559,-31.06599,9.433423,6.443968,-6.364077,0.7170975,3
-10.99929,-0.1145286,1.795042,9.868406,-0.5638868,-0.04423466,-6.103902,-0.000177585,0,6.699078,-3.612337,-11.50083,8.544012,-1.394711,-1.128306,-3.400645,-0.000136604,0,5.537394,-2.45699,-13.94848,3.89953,0.7184334,0.9827783,-14.68771,-3.648544,16.77007,7.150858,1.592376,-2.937808,24.1318,-17.70828,-11.86227,-6.443907,-6.364138,-0.7170975,-0.4083038,1.904496,6.651543,23.95016,-1.375839,-6.549009,2.350104,10.06521,3.725821,30.2004,-31.30462,9.218487,6.443938,-6.364083,0.7168246,3
-11.08426,-0.1378196,1.809267,9.836892,-0.585518,0,-5.866316,-0.000170755,0,6.599717,-3.540422,-11.5253,8.558045,-1.368968,-1.111179,-3.248476,-0.000211736,0,5.468054,-2.414076,-14.00155,3.86067,0.6928475,0.9441901,-14.58926,-3.49759,16.7611,6.077251,1.326184,-1.666149,25.50973,-18.48241,-12.60431,-6.443877,-6.364145,-0.7173703,-0.2185032,1.934911,6.812789,23.86108,-1.438533,-6.543857,1.439535,9.60609,4.576377,31.1009,-31.68236,8.649744,6.443968,-6.364083,0.7170975,3
-11.19005,-0.1541232,1.82767,9.837672,-0.598509,0.01978234,-5.652601,-0.000184415,0,6.510449,-3.478171,-11.56303,8.588422,-1.351005,-1.090739,-3.086482,-0.000252717,0,5.390779,-2.368102,-14.06158,3.837369,0.685348,0.9013549,-14.47983,-3.328925,16.78221,4.832092,1.157244,-0.4485863,27.00701,-19.44471,-12.97689,-6.443938,-6.364138,-0.7173703,0,1.947021,6.958888,23.74329,-1.536396,-6.592284,0.4423477,9.107527,5.272715,32.42369,-32.07621,8.312904,6.443968,-6.364097,0.7170975,3
-11.24822,-0.1593415,1.833977,9.847042,-0.6020265,0.04845664,-5.553226,-0.000157094,0,6.46769,-3.44721,-11.59202,8.603776,-1.344625,-1.073743,-2.996174,-0.000300528,0,5.346687,-2.340426,-14.09472,3.828582,0.6885855,0.8818219,-14.42175,-3.235174,16.79571,4.13607,1.108711,0.1126503,27.99732,-19.97526,-13.09636,-6.443938,-6.364145,-0.7170975,0.1251145,1.944452,7.027833,23.68099,-1.58666,-6.629926,-0.07912937,8.816103,5.564118,33.16611,-32.24271,8.107141,6.443907,-6.36409,0.7173703,3
