Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-13.84619,-0.1616228,13.0437,17.46881,-2.018225,5.288539,-15.84005,0.001386528,0,13.12875,-1.997229,-4.954047,23.43319,8.186891,27.16633,-21.01832,0.0543,-0.2947506,7.129373,0.1390558,-51.84253,0.4727124,5.62339,14.24645,-14.16006,1.84562,14.90059,-3.640886,6.462503,4.148432,61.67456,-36.44822,18.42817,-6.443907,-6.364138,-0.7173703,-2.335735,-8.425612,13.52663,23.05357,-1.18497,-4.373228,-1.926306,0.575053,7.205215,51.55813,-20.92917,-1.174199,6.443938,-6.364083,0.7170975,2
-13.97557,0.06484582,13.87126,19.38732,-0.5766183,5.714878,-19.66441,0.001946604,0,14.34818,-3.649869,-4.470016,22.84197,7.632716,29.63764,-19.72591,0.0446831,-0.2579304,6.944639,0.6740714,-51.71744,0.1251145,5.903189,14.9192,-14.16381,2.156059,14.77024,-3.547348,6.845501,4.136574,61.73793,-36.49644,18.38989,-6.443907,-6.364138,-0.7173703,-2.274602,-8.686962,14.1367,23.03277,-1.14601,-4.334992,-1.931176,0.463094,7.335439,51.51471,-21.19731,-1.104467,6.443938,-6.364083,0.7168246,2
-14.00303,0.2016204,14.55632,20.94313,0.9327443,6.052557,-23.06423,0.001707547,-0.02797646,15.31464,-5.404107,-4.137963,22.13337,7.443342,33.74718,-18.89089,0.03632978,-0.2193969,7.789614,0.7330842,-52.33468,-0.06852804,6.153481,15.52155,-14.18092,2.245404,14.76535,-3.597443,7.100394,4.208353,61.7499,-36.59583,18.20454,-6.443907,-6.364138,-0.7170975,-2.471401,-8.743216,14.73954,22.99561,-1.076472,-4.394851,-1.944105,0.3577275,7.396911,51.33366,-21.34373,-1.108005,6.443938,-6.36409,0.717643,2
-13.99574,0.252635,14.893,21.65543,1.751698,6.237594,-24.70717,0.001106491,0,15.74218,-6.355949,-4.041233,22.02948,7.563178,36.30748,-19.72874,0.02964985,-0.1713202,9.191267,0.5418389,-53.01557,-0.1203313,6.277128,15.81036,-14.20065,2.286392,14.78863,-3.685677,7.184114,4.257352,61.76817,-36.65515,18.12368,-6.443968,-6.364152,-0.7173703,-2.613893,-8.784566,15.02962,22.97142,-1.059957,-4.44682,-1.976749,0.3202056,7.421294,51.23632,-21.41559,-1.108888,6.443907,-6.364077,0.7173703,2
-13.96236,0.3224464,15.58485,22.84619,3.093939,6.667563,-27.0908,-0.000846944,0,16.15266,-7.71823,-3.964522,22.07158,7.951044,40.88424,-23.12322,0.04718295,-0.2315465,13.24066,-0.4427944,-53.65081,-0.1356209,6.483967,16.40295,-14.21984,2.297382,14.8486,-3.947395,7.288362,4.34691,61.84125,-36.72947,18.0282,-6.443877,-6.364131,-0.7173703,-2.939515,-8.831639,15.54695,22.93166,-1.026325,-4.582916,-2.117848,0.3064671,7.364132,51.10083,-21.50749,-1.071919,6.443968,-6.364104,0.7173703,2
-13.94084,0.3340919,15.94761,23.2625,3.474203,6.929822,-27.63093,-0.001502642,0,16.10926,-7.944282,-3.952155,22.01955,8.041721,42.35553,-24.50757,0.06198397,-0.2853053,15.07703,-0.897118,-53.32965,-0.1186941,6.568108,16.7241,-14.20516,2.271427,14.86716,-4.105607,7.311637,4.407152,61.88866,-36.74708,18.01854,-6.443938,-6.364145,-0.7170975,-3.094653,-8.837834,15.74919,22.92678,-1.002481,-4.645954,-2.211605,0.3202056,7.272868,51.0775,-21.52706,-1.034576,6.443907,-6.364083,0.7173703,2
-13.89436,0.2961707,16.72612,24.00193,4.095785,7.519221,-28.4435,-0.002684264,0,15.95229,-8.224996,-3.90906,22.01061,8.068899,44.41497,-27.66062,0.07281665,-0.2967354,19.26074,-1.429046,-51.98569,-0.04845664,6.722047,17.41932,-14.1154,2.215276,14.86888,-4.445058,7.336925,4.641981,61.96439,-36.82301,18.01997,-6.443938,-6.364159,-0.7173703,-3.350008,-8.839474,16.03166,23.11008,-1.00343,-4.736317,-2.416056,0.3449174,7.024331,51.07355,-21.54521,-0.9725708,6.443938,-6.36409,0.717643,2
-13.80741,0.2476763,17.56551,24.62288,4.574342,8.227075,-29.07428,-0.003838566,0,15.81785,-8.298482,-3.891336,21.57774,8.076733,47.60616,-30.85305,0.1288584,-0.4673002,23.88494,-1.9623,-51.81645,0.07912937,6.884441,18.31714,-13.83279,2.215515,14.86081,-4.863894,7.344729,5.183492,62.00231,-36.97059,17.99378,-6.443938,-6.364152,-0.7173703,-3.594121,-8.852902,16.03709,23.28562,-0.9717925,-4.846665,-2.62838,0.3226406,6.632114,51.03827,-21.66097,-1.09056,6.443938,-6.364083,0.7170975,2
-13.74538,0.2222544,18.00892,24.79043,4.693829,8.602977,-29.19988,-0.004084453,0,15.76052,-8.210216,-3.849444,21.22029,7.983487,48.78476,-31.98578,0.1417469,-0.4941643,25.79822,-2.197484,-51.52498,0.1251145,6.935046,18.61847,-13.86175,2.234729,14.80832,-5.021998,7.318182,5.324447,62.01054,-37.05631,17.98238,-6.443877,-6.364159,-0.7168246,-3.628981,-8.865907,16.18149,23.20961,-0.9286872,-4.869208,-2.676056,0.2790645,6.631861,50.99975,-21.65662,-1.185972,6.443938,-6.364083,0.7168246,2
-13.61798,0.1709528,18.9189,25.03232,4.900524,9.314054,-29.497,-0.004665019,0,15.77113,-8.078044,-3.682914,20.11477,7.850592,51.57382,-33.73671,0.1300195,-0.4288719,29.23297,-3.053422,-51.57203,0.2719625,7.118977,19.59847,-13.59305,2.349606,14.78249,-5.460702,7.350657,5.95628,62.07844,-37.08781,17.99752,-6.443907,-6.364138,-0.7170975,-3.77932,-8.974582,16.06545,23.40042,-0.9656863,-4.944824,-2.810419,0.08846933,6.350737,50.9094,-21.67261,-1.41513,6.443907,-6.364104,0.7173703,2
-13.53953,0.06894393,19.8553,25.25662,5.049736,9.981071,-29.80736,-0.005313887,0,15.87103,-7.967935,-3.418447,18.74817,7.796661,54.61765,-34.96669,0.09037023,-0.2873554,32.26013,-4.422117,-51.89291,0.4427898,7.299096,20.47656,-13.49242,2.456095,14.77806,-5.917185,7.384427,6.392203,62.16693,-37.17543,18.03153,-6.443907,-6.364124,-0.7170975,-3.898225,-9.104663,16.02971,23.42887,-1.02,-5.010593,-2.954527,-0.08156469,6.281459,50.85439,-21.73648,-1.693042,6.443938,-6.36409,0.7173703,2
-13.51655,-0.003879548,20.33141,25.37954,5.109275,10.29958,-29.95457,-0.005621246,0,15.9238,-7.908328,-3.253475,18.04383,7.771779,56.10361,-35.42551,0.06591816,-0.2055842,33.42437,-5.18494,-52.06052,0.5311863,7.391494,20.92052,-13.45933,2.510976,14.78199,-6.159184,7.40356,6.572186,62.23202,-37.18722,18.05912,-6.443907,-6.364138,-0.7173703,-3.971728,-9.169905,15.99749,23.43006,-1.048058,-5.035128,-3.024398,-0.1545051,6.271698,50.8285,-21.78459,-1.848539,6.443938,-6.364083,0.7170975,2
-13.49378,-0.1768951,21.29384,25.67092,5.240886,10.92681,-30.24407,-0.005805661,0,15.9956,-7.776847,-2.910469,16.69762,7.629588,58.83236,-36.01476,0.02007393,-0.05934703,35.341,-6.73122,-52.09174,0.7102429,7.581285,21.82201,-13.40529,2.627895,14.79613,-6.650452,7.439649,6.879196,62.38125,-37.16547,18.1447,-6.443907,-6.364124,-0.7168246,-4.140187,-9.37395,15.92801,23.41709,-1.102953,-5.06357,-3.140057,-0.3195939,6.259923,50.76092,-21.89749,-2.130471,6.443938,-6.364077,0.7170975,2
-13.49613,-0.4009868,22.28871,26.05972,5.400289,11.61009,-30.56717,-0.005928604,0.02797646,16.02021,-7.619274,-2.61142,15.55254,7.358259,61.16984,-36.15192,-0.009493963,0.02797646,36.82323,-8.197927,-51.64204,0.8844808,7.751957,22.76694,-13.34473,2.733681,14.79679,-7.111382,7.44761,7.180742,62.5304,-37.10206,18.22232,-6.443938,-6.364145,-0.7170975,-4.444045,-9.57109,15.887,23.42107,-1.152185,-5.069679,-3.217776,-0.4722982,6.192516,50.69159,-21.9886,-2.415894,6.443907,-6.364077,0.7168246,2
-13.56381,-0.7485682,23.41887,26.51574,5.565989,12.46078,-30.95736,-0.006051548,0,16.11014,-7.506002,-2.321699,14.5936,6.970317,63.19389,-35.87547,-0.01364672,0.03956468,38.4054,-9.653817,-50.51279,0.9952432,7.839145,23.82937,-13.2235,2.740545,14.73455,-7.459484,7.378871,7.583955,62.66486,-37.02463,18.28638,-6.443907,-6.364179,-0.7173703,-4.821377,-9.71048,15.8665,23.47711,-1.207407,-5.015986,-3.214976,-0.5841681,5.957421,50.65847,-22.01906,-2.723474,6.443938,-6.36409,0.7168246,2
-13.54802,-0.8933614,23.94938,26.68568,5.629114,12.85635,-31.17603,-0.006154,0,16.19317,-7.451757,-2.171597,13.95578,6.789359,64.51395,-35.59504,-0.03517548,0.1083524,39.09378,-10.48935,-50.00315,1.04399,7.834371,24.38435,-13.14363,2.705049,14.69235,-7.585972,7.3071,7.818784,62.70914,-36.99924,18.30445,-6.443938,-6.364138,-0.7170975,-5.007777,-9.723887,15.88846,23.54041,-1.178877,-4.99532,-3.20204,-0.5977437,5.799111,50.67328,-22.02394,-2.837039,6.443907,-6.36409,0.7168246,2
-13.485,-1.217672,25.12412,27.02887,5.794316,13.75848,-31.65783,-0.006338416,0.02797646,16.37072,-7.336723,-1.871162,12.64068,6.434851,67.39333,-34.90384,-0.1096519,0.3466151,40.4691,-12.4754,-48.79001,1.177195,7.816434,25.48804,-13.04235,2.588758,14.65131,-7.816804,7.162372,8.293237,62.75182,-36.97151,18.28167,-6.443938,-6.364131,-0.7173703,-5.348154,-9.765149,16.00523,23.60697,-1.174963,-4.994575,-3.212722,-0.649214,5.482183,50.73922,-21.97001,-3.054027,6.443907,-6.364083,0.7170975,2
-13.44746,-1.413118,25.76674,27.2154,5.887815,14.27759,-31.86502,-0.006413548,0.02797646,16.41689,-7.249542,-1.736749,12.14718,6.247909,68.5656,-34.53691,-0.1286808,0.4125943,41.07063,-13.40168,-47.75275,1.259432,7.818668,26.02571,-13.01898,2.547674,14.67384,-7.924889,7.099731,8.510552,62.75701,-36.97167,18.24755,-6.443907,-6.364145,-0.7170975,-5.479081,-9.796752,16.10872,23.60805,-1.181432,-4.96045,-3.237368,-0.6861406,5.352758,50.76325,-21.93215,-3.180077,6.443968,-6.364083,0.7173703,2
-13.35828,-1.797269,27.02391,27.5879,6.106572,15.2937,-32.23778,-0.006536491,0.01978234,16.44464,-7.063584,-1.504282,11.30789,5.812341,70.68236,-33.7154,-0.1346845,0.4423477,41.94666,-15.07296,-45.23264,1.404999,7.82097,27.13696,-12.99387,2.491879,14.73048,-8.08692,7.001266,8.922775,62.75732,-36.98553,18.20696,-6.443877,-6.364131,-0.7168246,-5.576365,-9.829393,16.33596,23.59486,-1.212058,-4.941694,-3.215768,-0.8632076,5.106611,50.73853,-21.8018,-3.529641,6.443938,-6.364083,0.7168246,2
-13.26647,-2.201138,28.29545,28.00284,6.3439,16.24032,-32.58616,-0.006686755,0,16.40656,-6.856178,-1.219007,10.36299,5.424284,73.45776,-32.75689,-0.1739376,0.5898349,42.7653,-17.05318,-43.59485,1.508439,7.826604,28.27123,-12.98477,2.493183,14.7606,-8.185781,6.9337,9.248308,62.77399,-36.97533,18.15438,-6.443877,-6.364124,-0.7168246,-5.308657,-9.90053,16.92859,23.5528,-1.271078,-4.945656,-3.171385,-1.003857,4.908966,50.7295,-21.71556,-3.838084,6.443938,-6.36409,0.7170975,2
-13.23021,-2.416924,28.91026,28.25952,6.465395,16.64281,-32.73859,-0.006748227,0,16.32752,-6.731022,-1.045863,10.01496,5.230456,74.70942,-32.30911,-0.1781996,0.6129363,43.20592,-17.77147,-42.75127,1.551543,7.834985,28.84035,-12.98957,2.505669,14.77368,-8.222348,6.908533,9.360877,62.79309,-36.95162,18.14259,-6.443938,-6.364152,-0.7173703,-5.165698,-9.91484,17.05482,23.52869,-1.302462,-4.951357,-3.164711,-1.055362,4.831048,50.73739,-21.6946,-3.95374,6.443968,-6.364083,0.7173703,2
-13.15011,-2.866549,30.13894,28.88945,6.763342,17.42261,-33.15381,-0.006912151,0.02797646,16.13949,-6.495469,-0.7113441,9.588064,4.765969,76.53157,-31.43089,-0.1566709,0.5549665,43.50361,-18.03774,-41.44448,1.62558,7.847382,30.00208,-12.98115,2.543419,14.78059,-8.239976,6.856552,9.285369,62.91322,-36.69146,18.32957,-6.443938,-6.364152,-0.7170975,-4.990494,-9.901951,16.94254,23.50171,-1.348436,-4.958435,-3.155791,-1.165836,4.718841,50.75228,-21.67094,-4.193813,6.443968,-6.364083,0.7170975,2
-13.04485,-3.32316,31.38855,29.57474,7.092147,18.21271,-33.64889,-0.007117057,0,15.95736,-6.269895,-0.3911712,9.245733,4.211597,77.94396,-30.44529,-0.1347801,0.4933717,44.58635,-18.05421,-40.54074,1.683072,7.81944,31.22002,-12.93521,2.566047,14.74382,-8.258565,6.805963,9.473507,62.98506,-36.66527,18.34758,-6.443907,-6.364118,-0.7168246,-4.653074,-9.83132,17.15112,23.52149,-1.364897,-4.95638,-3.152315,-1.224453,4.621955,50.79343,-21.69614,-4.414461,6.443968,-6.36407,0.7173703,2
-12.97561,-3.559041,32.03434,29.88436,7.230787,18.60448,-33.83134,-0.007192189,0,15.84223,-6.129179,-0.20842,9.081405,3.931587,78.55639,-29.88635,-0.1293911,0.4825446,44.5615,-17.64649,-41.02514,1.701459,7.782174,31.85801,-12.89939,2.571361,14.70322,-8.245384,6.757231,9.581758,63.01846,-36.64132,18.32687,-6.443938,-6.364172,-0.7173703,-4.47934,-9.794492,17.25052,23.54683,-1.364187,-4.957526,-3.154488,-1.25881,4.846026,50.74962,-21.90796,-4.725095,6.443938,-6.364083,0.7168246,2
-12.79873,-4.040631,33.38861,30.4193,7.452884,19.35806,-34.04004,-0.007274152,0.02797646,15.54338,-5.764133,0.2478722,8.864591,3.241376,79.31192,-28.29976,-0.1130396,0.4467493,43.99986,-16.01444,-42.56506,1.730201,7.69037,33.1947,-12.82738,2.586996,14.61099,-8.219673,6.653901,9.818288,63.10445,-36.58779,18.31839,-6.443907,-6.364152,-0.7173703,-4.150014,-9.739071,17.44533,23.59734,-1.370396,-4.991083,-3.192305,-1.262226,4.672676,50.87641,-21.93337,-4.864216,6.443938,-6.364063,0.7168246,2
-12.49686,-4.618984,35.08156,30.47059,7.531376,20.4503,-33.51431,-0.007035095,0,14.98268,-5.190397,0.7370135,8.887388,2.614747,79.27284,-26.64579,-0.09808151,0.4121198,42.51279,-13.91188,-44.57505,1.745628,7.55798,34.62169,-12.77408,2.57856,14.52581,-8.197931,6.541669,10.1134,63.19787,-36.56036,18.33658,-6.443877,-6.364145,-0.7170975,-3.709085,-9.690693,17.98693,23.63397,-1.37043,-5.076515,-3.258345,-1.214343,4.440894,51.07029,-21.95499,-4.93213,6.443968,-6.364077,0.7173703,2
-12.33192,-4.897246,35.88304,30.35792,7.484603,20.97798,-33.0964,-0.006891661,0.02797646,14.69841,-4.885873,0.9803861,8.957673,2.524185,79.25714,-26.14565,-0.08851925,0.3794918,39.76311,-12.59374,-45.37051,1.751001,7.480218,35.37102,-12.75948,2.556868,14.498,-8.188417,6.48773,10.2779,63.25182,-36.55226,18.34313,-6.443877,-6.364138,-0.7173703,-3.548065,-9.623034,18.01829,23.64531,-1.370375,-5.13557,-3.300255,-1.17952,4.300506,51.18109,-21.96376,-4.939671,6.443907,-6.364077,0.7170975,2
-11.92261,-5.464104,37.59324,29.89015,7.391296,22.14942,-31.99156,-0.006461359,0.02797646,14.00284,-4.300991,1.443065,9.237185,2.464366,78.69941,-25.16363,-0.06401253,0.2846186,35.3066,-11.2641,-45.51469,1.755354,7.303112,36.9449,-12.72663,2.487336,14.45544,-8.158439,6.38491,10.61463,63.36885,-36.52998,18.36505,-6.443907,-6.364138,-0.7168246,-3.219357,-9.435291,17.98733,23.65774,-1.366564,-5.246803,-3.350242,-1.122916,3.99411,51.26707,-22.19925,-5.202173,6.443938,-6.364083,0.7170975,2
-11.44052,-5.987522,39.38337,29.20326,7.303235,23.29669,-30.33028,-0.005826151,0,12.91339,-3.553099,1.914075,9.481164,2.054487,77.83947,-23.51603,-0.04784548,0.2281412,30.70965,-10.51642,-45.48186,1.757471,7.125411,38.60347,-12.69599,2.422996,14.42726,-8.139406,6.331096,10.89562,63.48162,-36.43826,18.33383,-6.443907,-6.364145,-0.7173703,-2.94384,-9.251969,17.89865,23.64086,-1.367766,-5.32134,-3.364412,-1.095394,3.702693,51.40302,-22.24923,-5.295352,6.443968,-6.36407,0.717643,2
-11.19822,-6.226626,40.2817,28.89862,7.305871,23.81774,-29.50722,-0.004890415,0,12.31047,-3.162767,2.167989,9.873208,1.724445,75.93262,-22.61481,-0.001905623,0,28.41593,-9.645238,-43.93375,1.765138,7.064369,39.43741,-12.70622,2.414923,14.43739,-8.149652,6.349311,10.99276,63.53322,-36.38268,18.32107,-6.443968,-6.364152,-0.7170975,-2.859718,-9.174481,17.86716,23.60238,-1.384281,-5.354744,-3.349774,-1.128826,3.588663,51.39766,-22.26319,-5.388925,6.443907,-6.364063,0.7170975,2
-10.75179,-6.661402,42.01793,28.45403,7.416664,24.74073,-28.06907,-0.002964302,0,11.10278,-2.353164,2.652177,10.50474,1.052758,72.63366,-20.92876,0.06740714,-0.365305,24.56122,-7.752285,-40.65955,1.795696,7.004967,41.09497,-12.76905,2.462591,14.51013,-8.219889,6.391908,11.10842,63.74489,-35.96944,18.53747,-6.443907,-6.364131,-0.7170975,-2.814317,-9.052398,17.85103,23.93083,-1.412688,-5.405155,-3.408524,-1.208204,3.447244,51.41242,-22.31877,-5.574185,6.443938,-6.364077,0.7170975,2
-10.32773,-7.045695,43.64953,28.09951,7.489077,25.44432,-26.78439,-0.001769019,0,9.953981,-1.466114,3.195859,10.87826,0.3674164,70.64706,-19.28655,0.09623054,-0.5671728,21.82189,-6.331961,-39.00739,1.847797,6.982612,42.76044,-12.82877,2.541117,14.59359,-8.326853,6.411541,11.14979,63.84248,-35.82647,18.47789,-6.443877,-6.364152,-0.7168246,-2.918798,-8.922454,17.87531,23.80704,-1.455561,-5.451544,-3.56156,-1.273493,3.35794,51.50534,-22.36971,-5.74931,6.443968,-6.364056,0.7173703,2
-10.10515,-7.230821,44.43783,27.90017,7.452016,25.72444,-26.07797,-0.001229434,0,9.365546,-0.9499632,3.49844,11.06811,0.04792744,69.52562,-18.50274,0.1047819,-0.6440698,20.28579,-5.900498,-38.11707,1.904543,6.981847,43.79815,-12.65057,2.565057,14.64482,-8.42273,6.412978,11.35431,63.87521,-35.7676,18.46146,-6.443877,-6.364138,-0.7170975,-3.072942,-8.826414,17.70287,23.95663,-1.461107,-5.485409,-3.689288,-1.295129,3.117899,51.58235,-22.37804,-5.835126,6.443938,-6.364077,0.7170975,2
-9.646038,-7.577221,45.99942,27.34399,7.306738,26.12193,-24.48434,-0.00035517,0,8.129607,0.1542257,4.169036,11.47071,-0.6988445,66.20376,-16.91447,0.1246168,-0.839068,17.83136,-5.518902,-35.90568,2.010226,6.982803,45.47621,-12.69796,2.636508,14.7087,-8.528045,6.400369,11.37041,63.89236,-35.70882,18.46651,-6.443938,-6.364145,-0.7170975,-3.37011,-8.660625,17.81759,23.85635,-1.455418,-5.521232,-3.9577,-1.33896,3.091152,51.77554,-22.40857,-5.956937,6.443938,-6.364063,0.7173703,2
-9.197871,-7.920998,47.6274,26.7378,7.181405,26.30198,-22.88024,0.000204906,0,6.950144,1.455711,4.892688,12.06052,-1.300372,61.31427,-15.91754,0.1357295,-0.9717657,15.71411,-4.903939,-32.80751,2.130471,6.99257,47.16869,-12.76776,2.715499,14.75742,-8.619855,6.380424,11.4355,63.8625,-35.73005,18.44431,-6.443907,-6.364145,-0.7170975,-3.714202,-8.52215,17.995,23.74887,-1.4335,-5.571196,-4.246301,-1.344939,3.10652,52.00709,-22.46,-6.03137,6.443938,-6.364077,0.7170975,2
-8.968369,-8.096076,48.48358,26.3961,7.100023,26.3663,-22.00247,0.000409811,0,6.404993,2.287854,5.210227,12.3947,-1.555138,58.61088,-15.59537,0.14118,-1.031735,14.71965,-4.479416,-31.2237,2.186596,6.983848,48.02571,-12.81099,2.752061,14.77447,-8.65753,6.359031,11.47578,63.85791,-35.75497,18.42799,-6.443907,-6.364131,-0.7173703,-3.867764,-8.461395,18.09343,23.698,-1.416492,-5.594925,-4.368657,-1.326774,3.122988,52.1398,-22.48272,-6.096415,6.443938,-6.36407,0.7170975,2
-8.389136,-8.397192,50.27673,25.54255,6.83247,26.47482,-20.14385,0.000696679,0,5.492977,4.092943,5.641217,13.06172,-1.916387,53.06596,-15.36858,0.161452,-1.197303,13.54119,-3.424001,-28.02925,2.217615,6.900977,49.77935,-12.87979,2.802522,14.7712,-8.643543,6.281382,11.56014,63.86702,-35.80718,18.46951,-6.443907,-6.364152,-0.7170975,-4.049075,-8.359189,18.25524,23.60662,-1.342214,-5.561619,-4.445675,-1.266405,3.11611,52.3707,-22.50758,-6.192072,6.443968,-6.364077,0.7170975,2
-7.487657,-8.635176,52.25629,24.30094,6.347329,26.71602,-18.07791,0.00070351,0,4.9409,5.55763,5.041,13.94798,-1.675138,47.53671,-16.3401,0.2110528,-1.470335,13.41582,-2.510798,-24.50578,2.220349,6.773519,51.61522,-12.90245,2.746713,14.7652,-8.617416,6.112696,11.6913,63.82813,-35.79785,18.48562,-6.443907,-6.364131,-0.7170975,-4.197453,-8.173312,18.44784,23.5115,-1.21477,-5.499431,-4.393023,-1.174365,3.003637,52.45878,-22.46105,-6.269666,6.443938,-6.36409,0.7173703,2
-7.090386,-8.709277,53.32494,23.76044,6.240047,26.73706,-17.23435,0.000648868,0,5.159588,5.608173,4.063366,14.364,-1.508782,45.94312,-16.92212,0.2260998,-1.519941,13.41754,-2.217517,-24.01724,2.24716,6.7552,52.54888,-12.93636,2.718354,14.82898,-8.659367,6.019006,11.78847,63.73445,-35.77602,18.38142,-6.443938,-6.364152,-0.7173703,-4.346093,-8.092142,18.58954,23.44167,-1.133736,-5.528858,-4.406112,-1.122742,2.950382,52.4752,-22.41956,-6.349713,6.443907,-6.364056,0.7170975,2
-6.715803,-8.774286,55.45771,23.37135,6.450772,25.45483,-16.51217,0.000642038,0,7.043,4.851265,1.346975,14.923,-1.819672,43.99331,-17.08646,0.2236409,-1.488983,13.22399,-1.589617,-24.31119,2.32734,6.911858,54.38978,-13.13625,2.85674,15.07878,-8.908364,5.949496,11.99121,63.5567,-35.84495,18.17337,-6.443938,-6.364172,-0.7170975,-4.85442,-8.203502,18.90916,23.2443,-1.055551,-5.762284,-4.588768,-1.011237,2.994649,52.47547,-22.43665,-6.586004,6.443938,-6.364077,0.7170975,2
-6.212745,-8.855102,57.49852,23.22282,6.226237,21.54507,-16.27051,0.000601057,0,9.28002,4.865588,-0.2027088,15.15274,-2.20219,42.10411,-16.72134,0.213942,-1.456294,12.79458,-0.9160581,-24.71536,2.373226,7.177532,56.28389,-13.3044,3.105626,15.36992,-9.306961,5.90372,11.57443,63.73837,-35.49843,18.44368,-6.443968,-6.364165,-0.7170975,-5.431196,-8.627328,19.21638,23.11362,-1.03711,-6.089465,-4.835536,-0.8744686,3.113856,52.4713,-22.61044,-6.705106,6.443968,-6.364077,0.7173703,2
-5.894616,-8.867293,58.52193,23.10234,5.966628,18.69861,-16.21946,0.000601057,0,10.33495,4.809608,-0.3706227,15.17474,-2.407717,40.9912,-16.4994,0.2105269,-1.452122,12.60437,-0.5461897,-24.73536,2.345852,7.290032,57.26418,-13.33884,3.2112,15.48153,-9.51496,5.902326,11.4838,63.82806,-35.4355,18.51374,-6.443907,-6.364165,-0.7173703,-5.692129,-8.832801,19.38699,23.08442,-1.013539,-6.20722,-4.930024,-0.8127698,3.159263,52.47961,-22.70395,-6.717029,6.443938,-6.364077,0.7170975,2
-5.227273,-8.834877,60.60136,22.82782,4.98653,9.92981,-16.2494,0.000553245,0,11.96965,4.982275,1.811429,15.1515,-2.823061,38.63696,-16.11037,0.1992844,-1.408477,12.26212,0.2230467,-24.6635,2.23432,7.499377,59.30627,-13.33415,3.365623,15.66205,-9.772377,5.94089,11.29175,63.91327,-35.27843,18.62546,-6.443938,-6.364145,-0.7170975,-6.159629,-9.494359,19.69691,23.11255,-0.9529821,-6.336637,-5.129615,-0.6148488,3.703137,52.37255,-23.26302,-7.06955,6.443938,-6.36407,0.7173703,2
-4.653706,-8.712814,62.77192,22.37454,4.303395,3.176135,-16.50113,0.000478113,0,13.462,5.194598,1.299353,15.01052,-3.338153,36.62636,-15.64047,0.1863207,-1.35725,11.90059,1.002392,-24.97817,2.159486,7.70959,61.39359,-13.30263,3.453262,15.78169,-10.03096,5.954304,11.22563,63.9677,-35.27187,18.67564,-6.443907,-6.364165,-0.7170975,-6.588356,-10.1131,19.94333,23.16771,-0.9162972,-6.346686,-5.363995,-0.5855064,3.183661,52.50246,-22.87818,-6.884073,6.443907,-6.36407,0.7170975,2
-4.027835,-8.625347,65.32065,21.76954,3.644603,-2.650996,-16.88999,0.000512264,0,14.24484,5.281751,0.3499859,14.8756,-3.862506,34.38301,-15.23612,0.1746684,-1.306412,11.63029,1.776983,-25.40085,2.128816,7.889073,63.49933,-13.28855,3.488881,15.80906,-10.18903,5.895115,11.31607,63.87427,-35.40171,18.62174,-6.443938,-6.364138,-0.7170975,-6.935199,-10.46833,20.13026,23.17408,-0.8399494,-6.403401,-5.610247,-0.4054182,3.637861,52.466,-23.32759,-7.384932,6.443938,-6.364083,0.7173703,2
-3.717627,-8.601538,66.48401,21.48952,3.256505,-5.195992,-17.14512,0.000525925,0,14.26066,5.200793,-0.1769387,14.86704,-4.061552,33.30206,-15.1366,0.1731931,-1.304013,11.54937,2.1308,-25.5126,2.092374,7.940498,64.57545,-13.28808,3.516783,15.76463,-10.20764,5.851931,11.4149,63.77559,-35.49104,18.57525,-6.443938,-6.364165,-0.7170975,-7.082053,-10.49098,20.19459,23.1559,-0.7898294,-6.396967,-5.673954,-0.3494264,3.567688,52.53914,-23.35471,-7.414524,6.443968,-6.36407,0.7173703,2
-3.035704,-8.57518,68.86533,20.95705,2.390259,-9.027523,-17.73996,0.000546415,0,13.90169,4.584205,-1.103404,14.99874,-4.28955,31.01492,-15.21737,0.1695185,-1.2698,11.48494,2.75454,-25.65926,1.957647,7.987087,66.82066,-13.27357,3.589374,15.67094,-10.18194,5.762216,11.67503,63.56782,-35.64111,18.4652,-6.443938,-6.364138,-0.7170975,-7.248466,-10.62748,20.23786,23.12219,-0.6879708,-6.307516,-5.734256,-0.2755364,3.384789,52.69513,-23.43126,-7.460036,6.443938,-6.364077,0.7170975,2
